recordIndex,name,code,technology,description,retailPrice,link,type,published
0, ,AAA-123-A,Innovador,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
1,Nombreeeee Nombreeeee Nombreeeee Nombreeeee Nombreeeee Nombreeeee Nombreeeee Nombreeeee Nombreeeee Nombreeeeeee ,AAA-123-A,Innovador,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
2,Nombreeeee , ,Innovador,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
3,Nombreeeee , A4A-s23-5  ,Innovador,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
4,Nombreeeee , AAA-123 ,Innovador,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
5,Nombreeeee , AAA-123-A ,,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
6,Nombreeeee , AAA-123-A ,Tecnología Tecnología Tecnología Tecnología Tecnología Tecnología Tecnología Tecnología Tecnología Tecnología Tecnología,Una descripción válida,EUR 99.00,https://www.youtube.com/,Component,false
7,Nombreeeee , AAA-123-A ,Tecnologìa innovadora,Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss Más de 256 caracteresss,EUR 99.00,https://www.youtube.com/,Component,false
8,Nombreeeee , AAA-123-A ,Tecnologìa innovadora, ,EUR 99.00,https://www.youtube.com/,Component,false
9,Nombreeeee , AAA-123-A ,Tecnologìa innovadora, Descricpión normal,EUR 0.00,https://www.youtube.com/,Component,false
10,Nombreeeee , AAA-123-A ,Tecnologìa innovadora, Descricpión normal,EUR -1.00,https://www.youtube.com/,Component,false
11,Nombreeeee , AAA-123-A ,Tecnologìa innovadora, Descricpión normal,RBB 10.00,https://www.youtube.com/,Component,false
12,Nombreeeee , AAA-123-A ,Tecnologìa innovadora, Descricpión normal,RBB 10.00,Campeones de España,Component,false


