recordIndex,name,code,technology,description,retailPrice,link,type,published
0, ,AAA-000-O,technology_5,ACTUALIZADA,USD 130.00, ,Component,false
1,name_5 name_5 name_5 name_5name_5 name_5 name_5 name_5 name_5 name_5 name_5 name_5 name_5 name_5name_5 name_5 name_5 name_5,AAA-000-O,technology_5,ACTUALIZADA,USD 130.00, ,Component,false
2,name_5 ,AAA-000-O, ,ACTUALIZADA,USD 130.00, ,Component,false
3,name_5 ,AAA-000-O,technology technology technology technology technology technology technology technology technology technology,ACTUALIZADA,USD 130.00, ,Component,false
4,name_5 ,AAA-000-O,technology_5, ,USD 130.00, ,Component,false
5,name_5 ,AAA-000-O,technology_5, ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADAACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADA ACTUALIZADAACTUALIZADA ACTUALIZADA ACTUALIZADA ,USD 130.00, ,Component,false
6,name_5 ,AAA-000-O,technology_5, ACTUALIZADA,USD -30.00, ,Component,false
7,name_5 ,AAA-000-O,technology_5, ACTUALIZADA,USD 0.00, ,Component,false
8,name_5 ,AAA-000-O,technology_5, ACTUALIZADA,RBB 0.00, ,Component,false
9,name_5 ,AAA-000-O,technology_5, ACTUALIZADA,, ,Component,false
10,name_5 ,AAA-000-O,technology_5, ACTUALIZADA,USD 130.00, Campeó de España,Component,false
